seed,load_id,hour,origin_state,destination_state,origin_name,destination_name,destination_city,price,direct_cost,margin_dollars,rollout_accept,rollout_incremental_value,accept_value,reject_value,rollout_latency_ms,feature_bias,feature_margin,feature_future_delta,feature_price_per_mile,feature_cost_per_mile,feature_distance,feature_available_at_origin,feature_scarcity_multiplier,feature_origin_value,feature_destination_value,feature_same_state,feature_hour_sin,feature_hour_cos,feature_faf_tons
20260507,93,6,48,48,Texas,Texas,Dallas,2578.41,575.92,2002.49,True,2002.49,367760.85,365758.35,3.380833,1.00000000,0.40049842,0.00000000,4.90493831,1.09557750,0.03504511,0.30000000,1.15000000,0.55427174,0.55427174,1.00000000,1.00000000,0.00000000,1.41409967
20260507,94,6,48,48,Texas,Texas,Dallas,2285.96,575.92,1710.04,True,1342.47,354940.75,353598.28,3.344667,1.00000000,0.34200836,0.00000000,4.34860708,1.09557750,0.03504511,0.25000000,1.15000000,0.55427174,0.55427174,1.00000000,1.00000000,0.00000000,1.41409967
20260507,95,7,13,13,Georgia,Georgia,Atlanta,3214.03,522.71,2691.33,True,2691.33,374973.13,372281.80,3.541500,1.00000000,0.53826522,0.00000000,7.30712537,1.18837674,0.02932327,0.40000000,1.00000000,-0.29761803,-0.29761803,1.00000000,0.96592583,-0.25881905,1.25030368
20260507,96,7,48,48,Texas,Texas,Dallas,2487.87,575.92,1911.95,True,1911.95,376638.60,374726.65,3.549917,1.00000000,0.38238970,0.00000000,4.73269623,1.09557750,0.03504511,0.75000000,1.15000000,0.55427174,0.55427174,1.00000000,0.96592583,-0.25881905,1.41409967
20260507,97,7,13,13,Georgia,Georgia,Atlanta,3496.01,522.71,2973.31,True,2973.31,362452.25,359478.94,3.453333,1.00000000,0.59466171,0.00000000,7.94821438,1.18837674,0.02932327,0.35000000,1.00000000,-0.29761803,-0.29761803,1.00000000,0.96592583,-0.25881905,1.25030368
20260507,98,7,48,48,Texas,Texas,Dallas,2926.47,575.92,2350.55,True,2350.55,359591.95,357241.39,3.482541,1.00000000,0.47011080,0.00000000,5.56705988,1.09557750,0.03504511,0.70000000,1.15000000,0.55427174,0.55427174,1.00000000,0.96592583,-0.25881905,1.41409967
20260507,99,7,48,48,Texas,Texas,Dallas,2258.17,575.92,1682.25,True,1320.24,361282.27,359962.03,3.380625,1.00000000,0.33645071,0.00000000,4.29574524,1.09557750,0.03504511,0.65000000,1.15000000,0.55427174,0.55427174,1.00000000,0.96592583,-0.25881905,1.41409967
20260507,100,7,48,48,Texas,Texas,Dallas,2654.50,575.92,2078.58,True,2170.56,361988.76,359818.21,3.345917,1.00000000,0.41571648,0.00000000,5.04968563,1.09557750,0.03504511,0.60000000,1.15000000,0.55427174,0.55427174,1.00000000,0.96592583,-0.25881905,1.41409967
20260507,101,7,53,48,Washington,Texas,Dallas,5400.62,6807.49,-1406.87,False,-5000.00,0.00,0.00,0.000542,1.00000000,-0.28137317,1.02567088,0.51062021,0.64363709,0.70510642,0.00000000,1.00000000,-0.47139914,0.55427174,0.00000000,0.96592583,-0.25881905,0.60804424
20260507,102,7,48,48,Texas,Texas,Dallas,2600.90,575.92,2024.98,True,1668.38,377318.01,375649.63,3.511042,1.00000000,0.40499695,0.00000000,4.94772629,1.09557750,0.03504511,0.55000000,1.15000000,0.55427174,0.55427174,1.00000000,0.96592583,-0.25881905,1.41409967
20260507,103,7,48,48,Texas,Texas,Dallas,2539.42,575.92,1963.50,True,1480.87,371944.34,370463.47,3.427333,1.00000000,0.39270023,0.00000000,4.83076538,1.09557750,0.03504511,0.50000000,1.15000000,0.55427174,0.55427174,1.00000000,0.96592583,-0.25881905,1.41409967
20260507,104,7,48,48,Texas,Texas,Dallas,2907.34,575.92,2331.42,True,2331.42,373349.82,371018.40,3.434875,1.00000000,0.46628471,0.00000000,5.53066784,1.09557750,0.03504511,0.45000000,1.15000000,0.55427174,0.55427174,1.00000000,0.96592583,-0.25881905,1.41409967
20260507,105,8,48,48,Texas,Texas,Dallas,3183.99,575.92,2608.07,True,2608.07,379952.55,377344.48,3.538625,1.00000000,0.52161464,0.00000000,6.05694120,1.09557750,0.03504511,0.90000000,1.15000000,0.55427174,0.55427174,1.00000000,0.86602540,-0.50000000,1.41409967
20260507,106,8,48,48,Texas,Texas,Dallas,2403.61,575.92,1827.69,True,1827.69,359823.46,357995.76,3.318750,1.00000000,0.36553876,0.00000000,4.57241772,1.09557750,0.03504511,0.85000000,1.15000000,0.55427174,0.55427174,1.00000000,0.86602540,-0.50000000,1.41409967
20260507,107,8,48,48,Texas,Texas,Dallas,2523.54,575.92,1947.62,True,1947.62,370828.13,368880.51,3.445334,1.00000000,0.38952350,0.00000000,4.80054977,1.09557750,0.03504511,0.80000000,1.15000000,0.55427174,0.55427174,1.00000000,0.86602540,-0.50000000,1.41409967
20260507,108,8,13,13,Georgia,Georgia,Atlanta,3147.07,522.71,2624.37,True,2624.37,377479.45,374855.09,3.548417,1.00000000,0.52487347,0.00000000,7.15489419,1.18837674,0.02932327,0.40000000,1.00000000,-0.29761803,-0.29761803,1.00000000,0.86602540,-0.50000000,1.25030368
20260507,109,8,48,48,Texas,Texas,Dallas,3142.39,575.92,2566.47,True,2566.47,374032.98,371466.51,3.455458,1.00000000,0.51329387,0.00000000,5.97779787,1.09557750,0.03504511,0.75000000,1.15000000,0.55427174,0.55427174,1.00000000,0.86602540,-0.50000000,1.41409967
20260507,110,8,48,48,Texas,Texas,Dallas,2586.20,575.92,2010.28,True,2010.28,379531.64,377521.35,3.628750,1.00000000,0.40205679,0.00000000,4.91976080,1.09557750,0.03504511,0.70000000,1.15000000,0.55427174,0.55427174,1.00000000,0.86602540,-0.50000000,1.41409967
20260507,111,8,48,48,Texas,Texas,Dallas,2673.71,575.92,2097.79,True,1641.40,361080.32,359438.92,3.524916,1.00000000,0.41955855,0.00000000,5.08622968,1.09557750,0.03504511,0.65000000,1.15000000,0.55427174,0.55427174,1.00000000,0.86602540,-0.50000000,1.41409967
20260507,112,8,48,48,Texas,Texas,Dallas,2569.05,575.92,1993.13,True,1570.30,378464.74,376894.44,3.533375,1.00000000,0.39862646,0.00000000,4.88713299,1.09557750,0.03504511,0.60000000,1.15000000,0.55427174,0.55427174,1.00000000,0.86602540,-0.50000000,1.41409967
20260507,113,8,48,48,Texas,Texas,Dallas,2658.58,575.92,2082.66,True,1770.50,378619.31,376848.81,3.686375,1.00000000,0.41653171,0.00000000,5.05743967,1.09557750,0.03504511,0.55000000,1.15000000,0.55427174,0.55427174,1.00000000,0.86602540,-0.50000000,1.41409967
20260507,114,8,48,48,Texas,Texas,Dallas,3018.99,575.92,2443.07,True,2443.07,369649.11,367206.04,3.573250,1.00000000,0.48861472,0.00000000,5.74306083,1.09557750,0.03504511,0.50000000,1.15000000,0.55427174,0.55427174,1.00000000,0.86602540,-0.50000000,1.41409967
20260507,115,8,48,48,Texas,Texas,Dallas,2564.09,575.92,1988.17,True,1988.17,367439.05,365450.89,3.534583,1.00000000,0.39763313,0.00000000,4.87768493,1.09557750,0.03504511,0.45000000,1.15000000,0.55427174,0.55427174,1.00000000,0.86602540,-0.50000000,1.41409967
20260507,116,8,13,13,Georgia,Georgia,Atlanta,3674.05,522.71,3151.34,True,3151.34,383564.67,380413.33,3.682959,1.00000000,0.63026807,0.00000000,8.35297092,1.18837674,0.02932327,0.35000000,1.00000000,-0.29761803,-0.29761803,1.00000000,0.86602540,-0.50000000,1.25030368
20260507,117,8,48,48,Texas,Texas,Dallas,2866.30,575.92,2290.38,True,1907.19,373550.72,371643.53,3.429125,1.00000000,0.45807567,0.00000000,5.45258718,1.09557750,0.03504511,0.40000000,1.15000000,0.55427174,0.55427174,1.00000000,0.86602540,-0.50000000,1.41409967
20260507,118,8,48,48,Texas,Texas,Dallas,2668.90,575.92,2092.98,True,774.02,358658.53,357884.51,3.340958,1.00000000,0.41859645,0.00000000,5.07707861,1.09557750,0.03504511,0.35000000,1.15000000,0.55427174,0.55427174,1.00000000,0.86602540,-0.50000000,1.41409967
20260507,119,8,48,48,Texas,Texas,Dallas,2943.36,575.92,2367.44,True,1992.72,373272.39,371279.67,3.568292,1.00000000,0.47348829,0.00000000,5.59918507,1.09557750,0.03504511,0.30000000,1.15000000,0.55427174,0.55427174,1.00000000,0.86602540,-0.50000000,1.41409967
20260507,120,9,48,48,Texas,Texas,Dallas,2336.66,575.92,1760.74,True,1760.74,367502.69,365741.95,3.383167,1.00000000,0.35214751,0.00000000,4.44504621,1.09557750,0.03504511,0.80000000,1.15000000,0.55427174,0.55427174,1.00000000,0.70710678,-0.70710678,1.41409967
20260507,121,9,48,06,Texas,California,Los Angeles,3600.74,4475.94,-875.20,False,-2428.69,353135.75,355564.44,3.307458,1.00000000,-0.17504018,-0.94234778,0.52827506,0.65667819,0.45440268,0.75000000,1.15000000,0.55427174,-0.38807604,0.00000000,0.70710678,-0.70710678,0.87143297
20260507,122,9,13,13,Georgia,Georgia,Atlanta,3382.15,522.71,2859.45,True,2859.45,370661.64,367802.20,3.480042,1.00000000,0.57188951,0.00000000,7.68935065,1.18837674,0.02932327,0.35000000,1.00000000,-0.29761803,-0.29761803,1.00000000,0.70710678,-0.70710678,1.25030368
20260507,123,9,48,48,Texas,Texas,Dallas,2720.65,575.92,2144.73,True,2144.73,379631.03,377486.30,3.462792,1.00000000,0.42894549,0.00000000,5.17551401,1.09557750,0.03504511,0.75000000,1.15000000,0.55427174,0.55427174,1.00000000,0.70710678,-0.70710678,1.41409967
20260507,124,9,48,48,Texas,Texas,Dallas,2734.06,575.92,2158.14,True,2158.14,375926.55,373768.41,3.442125,1.00000000,0.43162822,0.00000000,5.20103087,1.09557750,0.03504511,0.70000000,1.15000000,0.55427174,0.55427174,1.00000000,0.70710678,-0.70710678,1.41409967
20260507,125,9,48,48,Texas,Texas,Dallas,2586.61,575.92,2010.69,True,1141.00,367681.27,366540.27,3.342333,1.00000000,0.40213754,0.00000000,4.92052884,1.09557750,0.03504511,0.65000000,1.15000000,0.55427174,0.55427174,1.00000000,0.70710678,-0.70710678,1.41409967
20260507,126,9,48,48,Texas,Texas,Dallas,2641.21,575.92,2065.29,True,1660.20,369750.84,368090.64,3.509667,1.00000000,0.41305878,0.00000000,5.02440674,1.09557750,0.03504511,0.60000000,1.15000000,0.55427174,0.55427174,1.00000000,0.70710678,-0.70710678,1.41409967
20260507,127,9,48,48,Texas,Texas,Dallas,2737.52,575.92,2161.60,True,1037.72,361689.87,360652.15,3.506833,1.00000000,0.43231934,0.00000000,5.20760458,1.09557750,0.03504511,0.55000000,1.15000000,0.55427174,0.55427174,1.00000000,0.70710678,-0.70710678,1.41409967
20260507,128,9,06,42,California,Pennsylvania,Philadelphia,9162.01,8607.05,554.96,False,-5000.00,0.00,0.00,0.000500,1.00000000,0.11099153,-0.01924508,0.67971889,0.63854721,0.89860754,0.00000000,1.15000000,-0.38807604,-0.40732112,0.00000000,0.70710678,-0.70710678,0.73057514
20260507,129,9,48,48,Texas,Texas,Dallas,2639.49,575.92,2063.57,True,317.12,377161.19,376844.07,3.548000,1.00000000,0.41271343,0.00000000,5.02112191,1.09557750,0.03504511,0.50000000,1.15000000,0.55427174,0.55427174,1.00000000,0.70710678,-0.70710678,1.41409967
20260507,130,9,48,48,Texas,Texas,Dallas,2547.34,575.92,1971.42,True,457.24,363373.45,362916.21,3.338541,1.00000000,0.39428470,0.00000000,4.84583620,1.09557750,0.03504511,0.45000000,1.15000000,0.55427174,0.55427174,1.00000000,0.70710678,-0.70710678,1.41409967
20260507,131,9,48,48,Texas,Texas,Dallas,2592.58,575.92,2016.66,True,181.63,376359.86,376178.23,3.391583,1.00000000,0.40333273,0.00000000,4.93189696,1.09557750,0.03504511,0.40000000,1.15000000,0.55427174,0.55427174,1.00000000,0.70710678,-0.70710678,1.41409967
20260507,132,9,48,48,Texas,Texas,Dallas,2469.98,575.92,1894.06,False,-225.35,359173.86,359399.20,3.412542,1.00000000,0.37881211,0.00000000,4.69866789,1.09557750,0.03504511,0.35000000,1.15000000,0.55427174,0.55427174,1.00000000,0.70710678,-0.70710678,1.41409967
20260507,133,9,48,48,Texas,Texas,Dallas,2880.50,575.92,2304.58,True,187.89,366288.13,366100.24,3.534917,1.00000000,0.46091604,0.00000000,5.47960349,1.09557750,0.03504511,0.35000000,1.15000000,0.55427174,0.55427174,1.00000000,0.70710678,-0.70710678,1.41409967
20260507,134,9,48,48,Texas,Texas,Dallas,3138.58,575.92,2562.66,True,483.62,349874.22,349390.60,3.479083,1.00000000,0.51253198,0.00000000,5.97055106,1.09557750,0.03504511,0.30000000,1.15000000,0.55427174,0.55427174,1.00000000,0.70710678,-0.70710678,1.41409967
20260507,135,9,13,12,Georgia,Florida,Miami,3248.76,1174.29,2074.47,False,-138.69,346757.28,346895.97,3.369000,1.00000000,0.41489333,-0.30238197,2.17921964,0.78769649,0.09938590,0.30000000,1.00000000,-0.29761803,-0.60000000,0.00000000,0.70710678,-0.70710678,0.98894798
20260507,136,10,48,48,Texas,Texas,Dallas,3218.34,575.92,2642.42,True,2531.83,366369.77,363837.95,3.328667,1.00000000,0.52848372,0.00000000,6.12227683,1.09557750,0.03504511,0.35000000,1.15000000,0.55427174,0.55427174,1.00000000,0.50000000,-0.86602540,1.41409967
20260507,137,10,48,48,Texas,Texas,Dallas,2705.67,575.92,2129.75,True,1804.30,385713.30,383909.01,3.618500,1.00000000,0.42594918,0.00000000,5.14701449,1.09557750,0.03504511,0.30000000,1.15000000,0.55427174,0.55427174,1.00000000,0.50000000,-0.86602540,1.41409967
20260507,138,10,48,48,Texas,Texas,Dallas,2273.43,575.92,1697.51,True,49.04,356140.33,356091.29,3.411959,1.00000000,0.33950186,0.00000000,4.32476640,1.09557750,0.03504511,0.25000000,1.15000000,0.55427174,0.55427174,1.00000000,0.50000000,-0.86602540,1.41409967
20260507,139,10,48,48,Texas,Texas,Dallas,2747.97,575.92,2172.05,True,772.51,355368.06,354595.55,3.250542,1.00000000,0.43441058,0.00000000,5.22749546,1.09557750,0.03504511,0.20000000,1.15000000,0.55427174,0.55427174,1.00000000,0.50000000,-0.86602540,1.41409967
20260507,140,10,48,48,Texas,Texas,Dallas,2431.37,575.92,1855.45,True,634.92,363147.24,362512.32,3.429666,1.00000000,0.37108929,0.00000000,4.62521185,1.09557750,0.03504511,0.15000000,1.15000000,0.55427174,0.55427174,1.00000000,0.50000000,-0.86602540,1.41409967
20260507,141,10,48,48,Texas,Texas,Dallas,2394.91,575.92,1818.99,False,-261.95,358012.39,358274.33,3.394708,1.00000000,0.36379776,0.00000000,4.55585807,1.09557750,0.03504511,0.10000000,1.15000000,0.55427174,0.55427174,1.00000000,0.50000000,-0.86602540,1.41409967
20260507,142,10,48,48,Texas,Texas,Dallas,2534.07,575.92,1958.15,False,-178.95,372153.32,372332.27,3.496458,1.00000000,0.39163049,0.00000000,4.82059053,1.09557750,0.03504511,0.10000000,1.15000000,0.55427174,0.55427174,1.00000000,0.50000000,-0.86602540,1.41409967
20260507,143,10,13,13,Georgia,Georgia,Atlanta,3431.27,522.71,2908.56,True,2908.56,351966.07,349057.51,3.423583,1.00000000,0.58171220,0.00000000,7.80101040,1.18837674,0.02932327,0.35000000,1.00000000,-0.29761803,-0.29761803,1.00000000,0.50000000,-0.86602540,1.25030368
20260507,144,10,48,48,Texas,Texas,Dallas,2752.62,575.92,2176.70,True,100.61,360117.12,360016.51,3.410125,1.00000000,0.43533935,0.00000000,5.23632954,1.09557750,0.03504511,0.10000000,1.15000000,0.55427174,0.55427174,1.00000000,0.50000000,-0.86602540,1.41409967
20260507,145,10,48,48,Texas,Texas,Dallas,2313.97,575.92,1738.05,True,33.62,356873.22,356839.60,3.406791,1.00000000,0.34760922,0.00000000,4.40187995,1.09557750,0.03504511,0.05000000,1.15000000,0.55427174,0.55427174,1.00000000,0.50000000,-0.86602540,1.41409967
20260507,146,10,48,48,Texas,Texas,Dallas,2940.61,575.92,2364.69,False,-5000.00,0.00,0.00,0.000916,1.00000000,0.47293873,0.00000000,5.59395792,1.09557750,0.03504511,0.00000000,1.15000000,0.55427174,0.55427174,1.00000000,0.50000000,-0.86602540,1.41409967
20260507,147,10,13,12,Georgia,Florida,Miami,3517.67,1174.29,2343.38,True,2343.38,347877.24,345533.86,3.493000,1.00000000,0.46867606,-0.30238197,2.35960313,0.78769649,0.09938590,0.30000000,1.00000000,-0.29761803,-0.60000000,0.00000000,0.50000000,-0.86602540,0.98894798
20260507,148,10,48,48,Texas,Texas,Dallas,2440.81,575.92,1864.89,False,-5000.00,0.00,0.00,0.001042,1.00000000,0.37297762,0.00000000,4.64317284,1.09557750,0.03504511,0.00000000,1.15000000,0.55427174,0.55427174,1.00000000,0.50000000,-0.86602540,1.41409967
20260507,149,10,13,13,Georgia,Georgia,Atlanta,3595.78,522.71,3073.07,True,3073.07,360004.04,356930.96,3.386166,1.00000000,0.61461481,0.00000000,8.17503197,1.18837674,0.02932327,0.25000000,1.00000000,-0.29761803,-0.29761803,1.00000000,0.50000000,-0.86602540,1.25030368
20260507,150,10,48,48,Texas,Texas,Dallas,2332.31,575.92,1756.40,False,-5000.00,0.00,0.00,0.000750,1.00000000,0.35127904,0.00000000,4.43678567,1.09557750,0.03504511,0.00000000,1.15000000,0.55427174,0.55427174,1.00000000,0.50000000,-0.86602540,1.41409967
20260507,151,10,06,42,California,Pennsylvania,Philadelphia,10651.76,8607.05,2044.71,False,-5000.00,0.00,0.00,0.000333,1.00000000,0.40894147,-0.01924508,0.79024172,0.63854721,0.89860754,0.00000000,1.15000000,-0.38807604,-0.40732112,0.00000000,0.50000000,-0.86602540,0.73057514
20260507,152,11,13,13,Georgia,Georgia,Atlanta,3709.23,522.71,3186.53,True,3186.53,353124.12,349937.60,3.270708,1.00000000,0.63730520,0.00000000,8.43296576,1.18837674,0.02932327,0.30000000,1.00000000,-0.29761803,-0.29761803,1.00000000,0.25881905,-0.96592583,1.25030368
20260507,153,11,48,48,Texas,Texas,Dallas,2470.89,575.92,1894.97,True,1894.97,362771.54,360876.57,3.573167,1.00000000,0.37899489,0.00000000,4.70040640,1.09557750,0.03504511,0.15000000,1.15000000,0.55427174,0.55427174,1.00000000,0.25881905,-0.96592583,1.41409967
20260507,154,11,48,48,Texas,Texas,Dallas,2268.21,575.92,1692.29,True,1692.29,379597.83,377905.54,3.494542,1.00000000,0.33845798,0.00000000,4.31483751,1.09557750,0.03504511,0.10000000,1.15000000,0.55427174,0.55427174,1.00000000,0.25881905,-0.96592583,1.41409967
20260507,155,11,48,48,Texas,Texas,Dallas,2775.18,575.92,2199.27,True,2199.27,375458.82,373259.56,3.401125,1.00000000,0.43985301,0.00000000,5.27926143,1.09557750,0.03504511,0.05000000,1.15000000,0.55427174,0.55427174,1.00000000,0.25881905,-0.96592583,1.41409967
20260507,156,11,13,13,Georgia,Georgia,Atlanta,3325.66,522.71,2802.96,True,2802.96,364775.85,361972.89,3.406834,1.00000000,0.56059103,0.00000000,7.56091479,1.18837674,0.02932327,0.25000000,1.00000000,-0.29761803,-0.29761803,1.00000000,0.25881905,-0.96592583,1.25030368
20260507,157,11,48,48,Texas,Texas,Dallas,2606.58,575.92,2030.66,False,-5000.00,0.00,0.00,0.000833,1.00000000,0.40613154,0.00000000,4.95851792,1.09557750,0.03504511,0.00000000,1.15000000,0.55427174,0.55427174,1.00000000,0.25881905,-0.96592583,1.41409967
20260507,158,11,48,48,Texas,Texas,Dallas,2507.94,575.92,1932.02,False,-5000.00,0.00,0.00,0.000667,1.00000000,0.38640353,0.00000000,4.77087406,1.09557750,0.03504511,0.00000000,1.15000000,0.55427174,0.55427174,1.00000000,0.25881905,-0.96592583,1.41409967
20260507,159,11,13,13,Georgia,Georgia,Atlanta,3656.85,522.71,3134.14,True,3134.14,364900.81,361766.67,3.440125,1.00000000,0.62682893,0.00000000,8.31387643,1.18837674,0.02932327,0.20000000,1.00000000,-0.29761803,-0.29761803,1.00000000,0.25881905,-0.96592583,1.25030368
20260507,160,11,13,13,Georgia,Georgia,Atlanta,3506.81,522.71,2984.11,True,2403.40,369593.30,367189.90,3.597000,1.00000000,0.59682105,0.00000000,7.97276077,1.18837674,0.02932327,0.15000000,1.00000000,-0.29761803,-0.29761803,1.00000000,0.25881905,-0.96592583,1.25030368
20260507,161,11,13,13,Georgia,Georgia,Atlanta,3199.22,522.71,2676.52,True,2676.52,361427.88,358751.36,3.432000,1.00000000,0.53530321,0.00000000,7.27345459,1.18837674,0.02932327,0.10000000,1.00000000,-0.29761803,-0.29761803,1.00000000,0.25881905,-0.96592583,1.25030368
20260507,162,11,48,48,Texas,Texas,Dallas,2303.11,575.92,1727.19,False,-5000.00,0.00,0.00,0.001042,1.00000000,0.34543749,0.00000000,4.38122352,1.09557750,0.03504511,0.00000000,1.15000000,0.55427174,0.55427174,1.00000000,0.25881905,-0.96592583,1.41409967
20260507,163,12,13,13,Georgia,Georgia,Atlanta,3235.47,522.71,2712.76,True,2122.58,360942.40,358819.82,3.326750,1.00000000,0.54255296,0.00000000,7.35586642,1.18837674,0.02932327,0.15000000,1.00000000,-0.29761803,-0.29761803,1.00000000,0.00000000,-1.00000000,1.25030368
20260507,164,12,48,48,Texas,Texas,Dallas,2443.67,575.92,1867.75,True,1867.75,386495.10,384627.35,3.607500,1.00000000,0.37355082,0.00000000,4.64862479,1.09557750,0.03504511,0.60000000,1.15000000,0.55427174,0.55427174,1.00000000,0.00000000,-1.00000000,1.41409967
20260507,165,12,48,48,Texas,Texas,Dallas,2395.01,575.92,1819.09,True,1819.09,371895.65,370076.56,3.496250,1.00000000,0.36381730,0.00000000,4.55604395,1.09557750,0.03504511,0.55000000,1.15000000,0.55427174,0.55427174,1.00000000,0.00000000,-1.00000000,1.41409967
20260507,166,12,48,48,Texas,Texas,Dallas,2512.62,575.92,1936.70,True,1936.70,360510.23,358573.53,3.333125,1.00000000,0.38733999,0.00000000,4.77978125,1.09557750,0.03504511,0.50000000,1.15000000,0.55427174,0.55427174,1.00000000,0.00000000,-1.00000000,1.41409967
20260507,167,12,48,48,Texas,Texas,Dallas,2833.81,575.92,2257.89,True,2257.89,382297.09,380039.21,3.635542,1.00000000,0.45157762,0.00000000,5.39078061,1.09557750,0.03504511,0.45000000,1.15000000,0.55427174,0.55427174,1.00000000,0.00000000,-1.00000000,1.41409967
20260507,168,12,48,48,Texas,Texas,Dallas,2497.17,575.92,1921.25,True,1921.25,366801.95,364880.70,3.446750,1.00000000,0.38424927,0.00000000,4.75038362,1.09557750,0.03504511,0.40000000,1.15000000,0.55427174,0.55427174,1.00000000,0.00000000,-1.00000000,1.41409967
20260507,169,12,48,48,Texas,Texas,Dallas,2583.86,575.92,2007.94,True,2007.94,374191.38,372183.44,3.627042,1.00000000,0.40158859,0.00000000,4.91530749,1.09557750,0.03504511,0.35000000,1.15000000,0.55427174,0.55427174,1.00000000,0.00000000,-1.00000000,1.41409967
20260507,170,12,48,48,Texas,Texas,Dallas,2532.58,575.92,1956.66,True,1956.66,365733.70,363777.03,3.546416,1.00000000,0.39133292,0.00000000,4.81776018,1.09557750,0.03504511,0.30000000,1.15000000,0.55427174,0.55427174,1.00000000,0.00000000,-1.00000000,1.41409967
20260507,171,12,48,48,Texas,Texas,Dallas,2286.40,575.92,1710.48,True,1710.48,359542.23,357831.75,3.464125,1.00000000,0.34209528,0.00000000,4.34943389,1.09557750,0.03504511,0.25000000,1.15000000,0.55427174,0.55427174,1.00000000,0.00000000,-1.00000000,1.41409967
