scenario,horizon_hours,loads_per_hour,fleet_size,base_cost_per_mile,fixed_load_cost,value_scale_dollars,train_seed,eval_seed,train_label_count,eval_label_count,static_agreement,static_mae,static_p90_abs_error,policy,cascade_band_dollars,loads_seen,accepted,rejected,no_truck,infeasible,pickup_window_miss,delivery_window_miss,accept_rate,profit,profit_retention_vs_rollout,revenue,direct_cost,loaded_miles,deadhead_miles,yard_delay_hours,hos_rest_hours,profit_per_loaded_mile,utilization,mean_latency_ms,p50_latency_ms,p95_latency_ms,surrogate_stage_share,rollout_stage_share,final_top_states,cell_elapsed_seconds
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260506,20260507,830,885,0.548023,2169.16,4540.45,reject_all,,885,0,885,0,0,0,0,0.0000,0.00,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000069,0.000083,0.000084,0.0000,0.0000,48:66; 13:17; 06:6; 04:1; 08:0; 53:0,108.45
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,1138,1154,0.687175,2260.99,3888.74,cascade_surrogate_rollout,100.00,1154,230,912,0,12,12,0,0.1993,453977.69,0.590663,638518.16,141248.66,26171.46,7245.84,344.98,750.00,17.3463,0.6849,1.503585,0.005375,19.852416,0.8951,0.1049,48:42; 13:11; 53:2; 04:0; 06:0; 08:0,56.31
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,1138,1154,0.687175,2260.99,3888.74,cascade_surrogate_rollout,250.00,1154,236,913,0,5,5,0,0.2045,468263.29,0.609250,655694.63,144712.33,26785.10,7445.03,327.34,750.00,17.4822,0.6852,3.018832,0.005500,22.796709,0.8302,0.1698,48:42; 13:11; 53:2; 04:0; 06:0; 08:0,59.80
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,1138,1154,0.687175,2260.99,3888.74,cascade_surrogate_rollout,500.00,1154,255,898,0,1,1,0,0.2210,510652.11,0.664401,712563.31,155634.84,28714.01,8337.64,342.52,800.00,17.7841,0.7290,5.391822,0.005958,26.395000,0.7218,0.2782,48:42; 13:11; 53:2; 04:0; 06:0; 08:0,66.03
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,1138,1154,0.687175,2260.99,3888.74,cascade_surrogate_rollout,700.00,1154,275,879,0,0,0,0,0.2383,549372.48,0.714780,765280.15,167253.64,30782.39,9209.39,340.48,850.00,17.8470,0.7507,6.993422,0.006875,26.284750,0.6040,0.3960,48:42; 13:11; 53:2; 04:0; 06:0; 08:0,74.11
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,1138,1154,0.687175,2260.99,3888.74,cascade_surrogate_rollout,900.00,1154,280,873,0,1,1,0,0.2426,563419.02,0.733055,783780.06,170021.02,31256.57,9416.97,357.22,870.00,18.0256,0.7735,7.636822,0.007292,27.175292,0.5728,0.4272,48:42; 13:11; 53:2; 04:0; 06:0; 08:0,82.93
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,1138,1154,0.687175,2260.99,3888.74,cascade_surrogate_rollout,1200.00,1154,326,828,0,0,0,0,0.2825,662451.86,0.861905,915332.23,196227.92,35852.48,11057.72,381.63,1240.00,18.4772,0.9151,10.913252,11.577583,27.525292,0.3241,0.6759,48:42; 13:11; 53:2; 04:0; 06:0; 08:0,95.54
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260508,20260509,1163,1166,0.699828,2220.29,3571.27,reject_all,,1166,0,1166,0,0,0,0,0.0000,0.00,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000065,0.000083,0.000084,0.0000,0.0000,48:45; 13:10; 04:0; 06:0; 08:0; 53:0,60.78
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260508,20260509,1163,1166,0.699828,2220.29,3571.27,accept_all_feasible,,1166,389,777,0,0,0,0,0.3336,787316.26,1.044754,1087773.35,226388.68,40355.84,12957.88,565.38,1520.00,19.5094,1.0448,0.016041,0.011917,0.037708,0.0000,0.0000,48:45; 13:9; 42:1; 04:0; 06:0; 08:0,60.78
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260508,20260509,1163,1166,0.699828,2220.29,3571.27,myopic_margin,,1166,392,39,32,703,703,0,0.3362,799123.14,1.060421,1099740.19,225816.97,39942.80,13021.85,573.80,1530.00,20.0067,1.0510,0.000138,0.000125,0.000167,0.0000,0.0000,48:45; 13:10; 04:0; 06:0; 08:0; 53:0,60.78
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260508,20260509,1163,1166,0.699828,2220.29,3571.27,bid_price,,1166,392,42,45,687,687,0,0.3362,799123.14,1.060421,1099740.19,225816.97,39942.80,13021.85,573.80,1530.00,20.0067,1.0510,0.000500,0.000500,0.000542,0.0000,0.0000,48:45; 13:10; 04:0; 06:0; 08:0; 53:0,60.78
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260508,20260509,1163,1166,0.699828,2220.29,3571.27,surrogate_linear,,1166,278,842,0,46,46,0,0.2384,546022.71,0.724562,759566.61,161710.08,28815.65,8713.38,411.37,910.00,18.9488,0.7738,0.003734,0.003875,0.004208,1.0000,0.0000,48:45; 13:10; 04:0; 06:0; 08:0; 53:0,60.78
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260508,20260509,1163,1166,0.699828,2220.29,3571.27,rollout_teacher,,1166,368,798,0,0,0,0,0.3156,753590.40,1.000000,1030953.74,212566.52,37677.04,12941.28,423.48,1380.00,20.0013,0.9981,18.699601,21.678604,39.402833,0.0000,1.0000,48:45; 13:10; 04:0; 06:0; 08:0; 53:0,60.78
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260508,20260509,1163,1166,0.699828,2220.29,3571.27,cascade_surrogate_rollout,0.00,1166,278,842,0,46,46,0,0.2384,546022.71,0.724562,759566.61,161710.08,28815.65,8713.38,411.37,910.00,18.9488,0.7738,0.006056,0.005541,0.007750,0.9451,0.0549,48:45; 13:10; 04:0; 06:0; 08:0; 53:0,60.80
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260508,20260509,1163,1166,0.699828,2220.29,3571.27,cascade_surrogate_rollout,100.00,1166,278,881,0,7,7,0,0.2384,553873.08,0.734979,765861.06,161545.29,28764.15,8473.72,400.59,870.00,19.2557,0.7690,1.921472,0.005625,22.431041,0.8774,0.1226,48:45; 13:10; 04:0; 06:0; 08:0; 53:0,63.05
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260508,20260509,1163,1166,0.699828,2220.29,3571.27,cascade_surrogate_rollout,250.00,1166,276,886,0,4,4,0,0.2367,551913.81,0.732379,763195.41,160317.50,28536.72,8578.10,403.99,870.00,19.3405,0.7642,4.062532,0.005834,25.801041,0.7856,0.2144,48:45; 13:10; 04:0; 06:0; 08:0; 53:0,67.80
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260508,20260509,1163,1166,0.699828,2220.29,3571.27,cascade_surrogate_rollout,500.00,1166,299,866,0,1,1,0,0.2564,602710.65,0.799785,828865.85,173311.09,30800.34,9295.97,401.10,940.00,19.5683,0.8147,6.999565,0.007166,28.670542,0.6758,0.3242,48:45; 13:10; 04:0; 06:0; 08:0; 53:0,75.97
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260508,20260509,1163,1166,0.699828,2220.29,3571.27,cascade_surrogate_rollout,700.00,1166,308,857,0,1,1,0,0.2642,622416.09,0.825934,856186.93,178424.20,31695.06,9856.03,414.79,950.00,19.6376,0.8317,8.359053,0.008209,28.959458,0.6209,0.3791,48:45; 13:10; 04:0; 06:0; 08:0; 53:0,85.73
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260508,20260509,1163,1166,0.699828,2220.29,3571.27,cascade_surrogate_rollout,900.00,1166,328,838,0,0,0,0,0.2813,674570.39,0.895142,921445.30,189713.42,33660.45,10570.37,411.06,1070.00,20.0404,0.8949,9.522128,0.008250,27.892792,0.5377,0.4623,48:45; 13:10; 04:0; 06:0; 08:0; 53:0,96.85
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260508,20260509,1163,1166,0.699828,2220.29,3571.27,cascade_surrogate_rollout,1200.00,1166,342,824,0,0,0,0,0.2933,709036.19,0.940877,967816.04,197154.47,34892.02,11259.74,449.19,1160.00,20.3209,0.9353,10.021825,0.008542,33.453625,0.5009,0.4991,48:45; 13:10; 04:0; 06:0; 08:0; 53:0,108.55
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260510,20260511,1196,1164,0.689003,2168.72,3890.63,reject_all,,1164,0,1164,0,0,0,0,0.0000,0.00,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000066,0.000083,0.000084,0.0000,0.0000,48:44; 13:8; 06:2; 04:1; 08:0; 53:0,58.62
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260510,20260511,1196,1164,0.689003,2168.72,3890.63,accept_all_feasible,,1164,354,810,0,0,0,0,0.3041,695886.58,0.926780,976454.41,213946.73,39202.10,12007.23,492.93,1330.00,17.7513,0.9485,0.016011,0.012875,0.036334,0.0000,0.0000,48:44; 13:4; 12:4; 53:2; 06:1; 04:0,58.62
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260510,20260511,1196,1164,0.689003,2168.72,3890.63,myopic_margin,,1164,354,33,6,771,757,14,0.3041,695886.58,0.926780,976454.41,213946.73,39202.10,12007.23,492.93,1330.00,17.7513,0.9485,0.000141,0.000125,0.000208,0.0000,0.0000,48:44; 13:4; 12:4; 53:2; 06:1; 04:0,58.62
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260510,20260511,1196,1164,0.689003,2168.72,3890.63,bid_price,,1164,354,41,9,760,742,18,0.3041,695886.58,0.926780,976454.41,213946.73,39202.10,12007.23,492.93,1330.00,17.7513,0.9485,0.000510,0.000500,0.000542,0.0000,0.0000,48:44; 13:4; 12:4; 53:2; 06:1; 04:0,58.62
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260510,20260511,1196,1164,0.689003,2168.72,3890.63,surrogate_linear,,1164,258,871,0,35,35,0,0.2216,523870.71,0.697689,722670.32,149267.34,26489.79,8483.54,386.15,900.00,19.7763,0.7645,0.003718,0.003875,0.004125,1.0000,0.0000,48:44; 13:8; 06:2; 04:1; 08:0; 53:0,58.62
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260510,20260511,1196,1164,0.689003,2168.72,3890.63,rollout_teacher,,1164,373,791,0,0,0,0,0.3204,750865.12,1.000000,1037181.20,222014.05,40238.77,12741.96,424.70,1440.00,18.6602,1.0162,17.262472,14.228250,37.716292,0.0000,1.0000,48:44; 13:8; 53:2; 06:1; 04:0; 08:0,58.62
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260510,20260511,1196,1164,0.689003,2168.72,3890.63,cascade_surrogate_rollout,0.00,1164,269,868,0,27,27,0,0.2311,550459.45,0.733100,758332.56,156242.58,27810.18,8837.75,402.74,940.00,19.7934,0.7863,1.762158,0.005542,15.999292,0.8746,0.1254,48:44; 13:8; 06:3; 04:0; 08:0; 53:0,60.68
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260510,20260511,1196,1164,0.689003,2168.72,3890.63,cascade_surrogate_rollout,100.00,1164,273,878,0,13,13,0,0.2345,564453.49,0.751738,774046.69,158368.60,28162.06,8965.00,390.85,940.00,20.0430,0.7927,2.959249,0.005791,22.293250,0.8247,0.1753,48:44; 13:8; 06:3; 04:0; 08:0; 53:0,64.13
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260510,20260511,1196,1164,0.689003,2168.72,3890.63,cascade_surrogate_rollout,250.00,1164,269,893,0,2,2,0,0.2311,553337.51,0.736933,759345.27,156077.79,27758.69,8965.62,370.91,970.00,19.9339,0.8004,4.400486,0.006020,26.472250,0.7629,0.2371,48:44; 13:8; 06:3; 04:0; 08:0; 53:0,69.26
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260510,20260511,1196,1164,0.689003,2168.72,3890.63,cascade_surrogate_rollout,500.00,1164,285,877,0,2,2,0,0.2448,588066.35,0.783185,804855.15,165405.79,29423.69,9199.57,382.90,930.00,19.9862,0.8004,7.091941,0.007750,29.368416,0.6529,0.3471,48:44; 13:8; 06:3; 04:0; 08:0; 53:0,77.53
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260510,20260511,1196,1164,0.689003,2168.72,3890.63,cascade_surrogate_rollout,700.00,1164,290,874,0,0,0,0,0.2491,600940.33,0.800331,822607.06,168337.96,29949.36,9739.59,388.90,970.00,20.0652,0.8209,8.676768,0.008667,31.047750,0.5868,0.4132,48:44; 13:8; 06:3; 04:0; 08:0; 53:0,87.64
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260510,20260511,1196,1164,0.689003,2168.72,3890.63,cascade_surrogate_rollout,900.00,1164,286,878,0,0,0,0,0.2457,592678.83,0.789328,811688.66,166047.16,29545.99,9509.70,393.46,980.00,20.0595,0.8290,8.363614,0.007896,33.944500,0.5773,0.4227,48:44; 13:8; 06:3; 04:0; 08:0; 53:0,97.39
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260510,20260511,1196,1164,0.689003,2168.72,3890.63,cascade_surrogate_rollout,1200.00,1164,311,853,0,0,0,0,0.2672,642807.36,0.856089,880341.59,180707.98,32174.37,10364.90,415.01,1010.00,19.9789,0.8537,10.096578,0.009520,34.162334,0.4820,0.5180,48:44; 13:8; 06:3; 04:0; 08:0; 53:0,109.15
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260512,20260513,1157,1173,0.704177,2292.03,3932.59,reject_all,,1173,0,1173,0,0,0,0,0.0000,0.00,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000063,0.000083,0.000084,0.0000,0.0000,48:42; 13:10; 06:3; 04:0; 08:0; 53:0,50.25
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260512,20260513,1157,1173,0.704177,2292.03,3932.59,accept_all_feasible,,1173,367,806,0,0,0,0,0.3129,743631.96,0.998114,1034784.13,223624.45,41210.76,12184.32,499.03,1440.00,18.0446,0.9977,0.015021,0.011500,0.031583,0.0000,0.0000,48:41; 13:8; 53:3; 12:3; 04:0; 06:0,50.25
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260512,20260513,1157,1173,0.704177,2292.03,3932.59,myopic_margin,,1173,367,31,19,756,735,21,0.3129,743631.96,0.998114,1034784.13,223624.45,41210.76,12184.32,499.03,1440.00,18.0446,0.9977,0.000139,0.000125,0.000208,0.0000,0.0000,48:41; 13:8; 53:3; 12:3; 04:0; 06:0,50.25
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260512,20260513,1157,1173,0.704177,2292.03,3932.59,bid_price,,1173,362,39,25,747,723,24,0.3086,733857.94,0.984995,1017936.21,218431.62,39978.63,12038.14,476.57,1400.00,18.3563,0.9747,0.000523,0.000500,0.000625,0.0000,0.0000,48:42; 13:7; 53:3; 12:3; 04:0; 06:0,50.25
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260512,20260513,1157,1173,0.704177,2292.03,3932.59,surrogate_linear,,1173,240,898,0,35,35,0,0.2046,469054.01,0.629571,654030.78,139205.91,24751.85,7684.47,363.69,790.00,18.9503,0.7048,0.003745,0.003833,0.004291,1.0000,0.0000,48:42; 13:10; 06:3; 04:0; 08:0; 53:0,50.25
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260512,20260513,1157,1173,0.704177,2292.03,3932.59,rollout_teacher,,1173,366,807,0,0,0,0,0.3120,745037.41,1.000000,1031169.55,219212.43,39910.14,12977.97,454.51,1440.00,18.6679,1.0709,13.344043,13.077583,34.861042,0.0000,1.0000,48:42; 13:9; 53:3; 12:1; 04:0; 06:0,50.25
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260512,20260513,1157,1173,0.704177,2292.03,3932.59,cascade_surrogate_rollout,0.00,1173,243,895,0,35,35,0,0.2072,477933.50,0.641489,665064.66,140800.42,25015.76,7831.87,365.77,830.00,19.1053,0.7195,0.172603,0.005250,0.006042,0.9540,0.0460,48:42; 13:10; 06:3; 04:0; 08:0; 53:0,50.46
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260512,20260513,1157,1173,0.704177,2292.03,3932.59,cascade_surrogate_rollout,100.00,1173,245,916,0,12,12,0,0.2089,485068.71,0.651066,672366.72,141918.35,25208.86,8011.27,343.19,830.00,19.2420,0.7282,1.270858,0.005292,12.743125,0.9088,0.0912,48:42; 13:10; 06:3; 04:0; 08:0; 53:0,51.96
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260512,20260513,1157,1173,0.704177,2292.03,3932.59,cascade_surrogate_rollout,250.00,1173,246,925,0,2,2,0,0.2097,489349.93,0.656813,677285.67,142559.72,25331.16,7786.96,353.07,850.00,19.3181,0.7335,2.988713,0.005458,22.859250,0.8355,0.1645,48:42; 13:10; 06:3; 04:0; 08:0; 53:0,55.47
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260512,20260513,1157,1173,0.704177,2292.03,3932.59,cascade_surrogate_rollout,500.00,1173,258,913,0,2,2,0,0.2199,520787.24,0.699008,715820.52,149377.20,26524.12,8204.44,338.88,810.00,19.6345,0.7268,5.565267,0.006125,27.962834,0.7468,0.2532,48:42; 13:10; 06:3; 04:0; 08:0; 53:0,62.01
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260512,20260513,1157,1173,0.704177,2292.03,3932.59,cascade_surrogate_rollout,700.00,1173,275,898,0,0,0,0,0.2344,560213.80,0.751927,767965.89,159126.84,28242.76,8851.15,355.91,840.00,19.8357,0.7603,6.873429,0.006458,27.251375,0.6880,0.3120,48:42; 13:10; 06:3; 04:0; 08:0; 53:0,70.08
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260512,20260513,1157,1173,0.704177,2292.03,3932.59,cascade_surrogate_rollout,900.00,1173,280,893,0,0,0,0,0.2387,584352.38,0.784326,793982.45,161399.85,28562.45,9091.98,339.16,900.00,20.4588,0.7950,8.396996,0.008083,30.221833,0.6010,0.3990,48:42; 13:10; 06:3; 04:0; 08:0; 53:0,79.94
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260512,20260513,1157,1173,0.704177,2292.03,3932.59,cascade_surrogate_rollout,1200.00,1173,304,869,0,0,0,0,0.2592,630145.90,0.845791,859142.16,175144.66,30982.71,10043.76,383.47,970.00,20.3386,0.8398,9.222467,0.011167,32.871958,0.5550,0.4450,48:42; 13:10; 06:3; 04:0; 08:0; 53:0,90.77
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260514,20260515,1178,1161,0.689061,2288.82,3612.52,reject_all,,1161,0,1161,0,0,0,0,0.0000,0.00,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000065,0.000083,0.000084,0.0000,0.0000,48:43; 13:8; 06:4; 04:0; 08:0; 53:0,60.06
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260514,20260515,1178,1161,0.689061,2288.82,3612.52,accept_all_feasible,,1161,326,835,0,0,0,0,0.2808,645604.10,0.891275,898888.95,189940.69,33887.72,10931.73,490.17,1230.00,19.0513,0.8715,0.016257,0.013625,0.033459,0.0000,0.0000,48:43; 13:6; 06:4; 12:2; 04:0; 08:0,60.06
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260514,20260515,1178,1161,0.689061,2288.82,3612.52,myopic_margin,,1161,326,30,3,802,773,29,0.2808,645604.10,0.891275,898888.95,189940.69,33887.72,10931.73,490.17,1230.00,19.0513,0.8715,0.000144,0.000125,0.000208,0.0000,0.0000,48:43; 13:6; 06:4; 12:2; 04:0; 08:0,60.06
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260514,20260515,1178,1161,0.689061,2288.82,3612.52,bid_price,,1161,326,39,7,789,756,33,0.2808,645604.10,0.891275,898888.95,189940.69,33887.72,10931.73,490.17,1230.00,19.0513,0.8715,0.000517,0.000500,0.000584,0.0000,0.0000,48:43; 13:6; 06:4; 12:2; 04:0; 08:0,60.06
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260514,20260515,1178,1161,0.689061,2288.82,3612.52,surrogate_linear,,1161,272,488,0,401,401,0,0.2343,536303.13,0.740382,748415.89,157806.98,28064.68,8610.63,453.96,960.00,19.1095,0.7714,0.003768,0.003875,0.004125,1.0000,0.0000,48:43; 13:8; 06:4; 04:0; 08:0; 53:0,60.06
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260514,20260515,1178,1161,0.689061,2288.82,3612.52,rollout_teacher,,1161,356,805,0,0,0,0,0.3066,724360.39,1.000000,993242.82,205803.97,36501.24,12110.81,433.84,1390.00,19.8448,0.9703,18.296593,18.455791,37.552417,0.0000,1.0000,48:43; 13:8; 06:4; 04:0; 08:0; 53:0,60.06
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260514,20260515,1178,1161,0.689061,2288.82,3612.52,cascade_surrogate_rollout,0.00,1161,287,474,0,400,400,0,0.2472,574666.39,0.793343,796269.57,165779.53,29384.23,9251.10,448.93,1020.00,19.5570,0.8045,1.215659,0.005458,13.687459,0.8674,0.1326,48:43; 13:8; 06:4; 04:0; 08:0; 53:0,61.48
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260514,20260515,1178,1161,0.689061,2288.82,3612.52,cascade_surrogate_rollout,100.00,1161,283,669,0,209,209,0,0.2438,564159.83,0.778839,782100.68,163488.73,28980.85,8880.01,444.27,990.00,19.4666,0.7980,1.979151,0.005500,22.612208,0.8226,0.1774,48:43; 13:8; 06:4; 04:0; 08:0; 53:0,63.79
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260514,20260515,1178,1161,0.689061,2288.82,3612.52,cascade_surrogate_rollout,250.00,1161,279,477,0,405,405,0,0.2403,558625.91,0.771199,774495.16,161142.99,28560.31,9120.69,437.83,1000.00,19.5595,0.7858,2.939151,0.005750,24.448000,0.7838,0.2162,48:43; 13:8; 06:4; 04:0; 08:0; 53:0,67.21
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260514,20260515,1178,1161,0.689061,2288.82,3612.52,cascade_surrogate_rollout,500.00,1161,288,849,0,24,24,0,0.2481,577013.56,0.796584,796627.96,166585.68,29558.02,9267.49,405.21,950.00,19.5214,0.8050,6.495601,0.006458,27.147916,0.6184,0.3816,48:43; 13:8; 06:4; 04:0; 08:0; 53:0,74.77
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260514,20260515,1178,1161,0.689061,2288.82,3612.52,cascade_surrogate_rollout,700.00,1161,295,720,0,146,146,0,0.2541,596209.45,0.823084,823030.19,170196.34,30139.48,9711.82,440.84,1090.00,19.7817,0.8282,8.187149,0.008875,27.350042,0.4522,0.5478,48:43; 13:8; 06:4; 04:0; 08:0; 53:0,84.28
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260514,20260515,1178,1161,0.689061,2288.82,3612.52,cascade_surrogate_rollout,900.00,1161,307,749,0,105,105,0,0.2644,629365.96,0.868858,862872.97,176958.89,31315.28,9877.47,432.32,1110.00,20.0977,0.8393,9.772389,13.150708,26.469375,0.3583,0.6417,48:43; 13:8; 06:4; 04:0; 08:0; 53:0,95.64
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260514,20260515,1178,1161,0.689061,2288.82,3612.52,cascade_surrogate_rollout,1200.00,1161,325,836,0,0,0,0,0.2799,657645.01,0.907898,905337.83,187624.55,33242.05,10612.66,453.90,1170.00,19.7835,0.9011,10.118666,0.012625,28.313375,0.4522,0.5478,48:43; 13:8; 06:4; 04:0; 08:0; 53:0,107.40
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260516,20260517,1187,1181,0.701948,1971.40,3566.22,reject_all,,1181,0,1181,0,0,0,0,0.0000,0.00,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000065,0.000083,0.000084,0.0000,0.0000,48:46; 13:7; 06:2; 04:0; 08:0; 53:0,64.32
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260516,20260517,1187,1181,0.701948,1971.40,3566.22,accept_all_feasible,,1181,375,806,0,0,0,0,0.3175,741829.86,0.969694,1035470.56,223060.39,40409.50,12271.28,542.14,1450.00,18.3578,1.0083,0.015737,0.012542,0.035083,0.0000,0.0000,48:46; 13:6; 53:2; 12:1; 04:0; 06:0,64.32
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260516,20260517,1187,1181,0.701948,1971.40,3566.22,myopic_margin,,1181,375,34,22,750,744,6,0.3175,741829.86,0.969694,1035470.56,223060.39,40409.50,12271.28,542.14,1450.00,18.3578,1.0083,0.000141,0.000125,0.000167,0.0000,0.0000,48:46; 13:6; 53:2; 12:1; 04:0; 06:0,64.32
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260516,20260517,1187,1181,0.701948,1971.40,3566.22,bid_price,,1181,375,44,29,733,726,7,0.3175,741829.86,0.969694,1035470.56,223060.39,40409.50,12271.28,542.14,1450.00,18.3578,1.0083,0.000506,0.000500,0.000584,0.0000,0.0000,48:46; 13:6; 53:2; 12:1; 04:0; 06:0,64.32
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260516,20260517,1187,1181,0.701948,1971.40,3566.22,surrogate_linear,,1181,262,842,0,77,77,0,0.2218,505170.87,0.660342,707298.34,153151.10,27390.97,8294.17,385.99,830.00,18.4430,0.7275,0.003761,0.003916,0.004250,1.0000,0.0000,48:46; 13:7; 06:2; 04:0; 08:0; 53:0,64.32
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260516,20260517,1187,1181,0.701948,1971.40,3566.22,rollout_teacher,,1181,377,804,0,0,0,0,0.3192,765014.07,1.000000,1054179.98,223615.58,40426.74,12813.62,440.72,1470.00,18.9235,1.0355,18.051111,17.991750,39.369334,0.0000,1.0000,48:46; 13:7; 53:2; 04:0; 06:0; 08:0,64.32
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260516,20260517,1187,1181,0.701948,1971.40,3566.22,cascade_surrogate_rollout,0.00,1181,264,840,0,77,77,0,0.2235,506322.57,0.661847,715303.03,159381.04,29181.58,8473.69,387.62,850.00,17.3508,0.7446,0.294777,0.005458,0.006541,0.9467,0.0533,48:46; 13:7; 53:2; 04:0; 06:0; 08:0,64.68
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260516,20260517,1187,1181,0.701948,1971.40,3566.22,cascade_surrogate_rollout,100.00,1181,255,891,0,35,35,0,0.2159,493692.38,0.645338,696666.57,153993.28,28201.03,8045.15,397.09,850.00,17.5062,0.7425,1.566154,0.005583,19.814916,0.8950,0.1050,48:46; 13:7; 53:2; 04:0; 06:0; 08:0,66.54
