scenario,horizon_hours,loads_per_hour,fleet_size,base_cost_per_mile,fixed_load_cost,value_scale_dollars,train_seed,eval_seed,train_label_count,eval_label_count,static_agreement,static_mae,static_p90_abs_error,policy,cascade_band_dollars,loads_seen,accepted,rejected,no_truck,infeasible,pickup_window_miss,delivery_window_miss,accept_rate,profit,profit_retention_vs_rollout,revenue,direct_cost,loaded_miles,deadhead_miles,yard_delay_hours,hos_rest_hours,profit_per_loaded_mile,utilization,mean_latency_ms,p50_latency_ms,p95_latency_ms,surrogate_stage_share,rollout_stage_share,final_top_states,cell_elapsed_seconds,service_failure_penalty_cost,terminal_fleet_value
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260506,20260507,200,200,0.920000,879.76,1819.15,reject_all,,885,0,885,0,0,0,0,0.0000,28757.00,0.021656,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000060,0.000042,0.000084,0.0000,0.0000,48:66; 13:17; 06:6; 04:1; 08:0; 53:0,66.41,0.00,28757.00
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260512,20260513,200,200,0.765000,1371.87,2496.58,myopic_margin,,1173,367,23,22,761,737,24,0.3129,893388.19,0.912076,1168102.87,223624.45,41210.76,12184.32,499.03,1440.00,21.6785,0.9977,0.000147,0.000125,0.000167,0.0000,0.0000,48:41; 13:8; 53:3; 12:3; 04:0; 06:0,34.00,7830.00,24267.50
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260512,20260513,200,200,0.765000,1371.87,2496.58,bid_price,,1173,362,30,28,753,725,28,0.3086,875038.54,0.893342,1141452.46,218431.62,39978.63,12038.14,476.57,1400.00,21.8877,0.9747,0.000685,0.000542,0.000959,0.0000,0.0000,48:42; 13:7; 53:3; 12:3; 04:0; 06:0,34.00,7810.00,25474.34
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260512,20260513,200,200,0.765000,1371.87,2496.58,surrogate_linear,,1173,332,841,0,0,0,0,0.2830,937716.57,0.957331,1174040.62,198568.36,36115.11,11223.16,494.69,1300.00,25.9647,0.9427,0.033027,0.025417,0.067500,1.0000,0.0000,48:42; 13:9; 53:2; 06:1; 42:1; 04:0,34.00,0.00,26722.09
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260512,20260513,200,200,0.765000,1371.87,2496.58,rollout_teacher,,1173,362,811,0,0,0,0,0.3086,979510.84,1.000000,1233047.13,216029.31,39227.91,12686.90,426.59,1360.00,24.9697,1.0239,18.255605,17.324541,42.124750,0.0000,1.0000,48:42; 13:10; 53:3; 04:0; 06:0; 08:0,34.00,0.00,26759.47
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260512,20260513,200,200,0.765000,1371.87,2496.58,cascade_surrogate_rollout,0.00,1173,345,828,0,0,0,0,0.2941,992691.90,1.013457,1235935.47,206005.02,37423.44,11805.44,461.51,1340.00,26.5259,0.9679,8.128981,0.061875,26.192083,0.4322,0.5678,48:42; 13:10; 53:3; 04:0; 06:0; 08:0,43.55,0.00,26759.47
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260512,20260513,200,200,0.765000,1371.87,2496.58,cascade_surrogate_rollout,250.00,1173,353,820,0,0,0,0,0.3009,999163.51,1.020064,1249292.24,210696.48,38264.53,11917.83,490.28,1400.00,26.1120,0.9910,8.765657,0.055208,28.818750,0.5234,0.4766,48:42; 13:10; 53:3; 04:0; 06:0; 08:0,53.84,0.00,26759.47
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260512,20260513,200,200,0.765000,1371.87,2496.58,cascade_surrogate_rollout,500.00,1173,352,821,0,0,0,0,0.3001,1001872.19,1.022829,1250015.79,210110.05,38159.39,11782.74,474.75,1390.00,26.2549,0.9853,11.819323,0.055458,38.753666,0.4689,0.5311,48:42; 13:10; 53:3; 04:0; 06:0; 08:0,67.71,0.00,26759.47
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260512,20260513,200,200,0.765000,1371.87,2496.58,cascade_surrogate_rollout,700.00,1173,361,812,0,0,0,0,0.3078,1011196.15,1.032348,1266527.32,217117.66,39646.14,12532.16,431.13,1370.00,25.5055,0.9955,18.117425,18.195208,39.165250,0.1594,0.8406,48:42; 13:8; 53:3; 12:2; 04:0; 06:0,88.98,0.00,25902.72
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260512,20260513,200,200,0.765000,1371.87,2496.58,cascade_surrogate_rollout,900.00,1173,356,817,0,0,0,0,0.3035,977564.93,0.998013,1227527.62,212675.50,38648.59,12332.21,438.92,1300.00,25.2937,0.9980,16.505754,17.052459,39.148667,0.0392,0.9608,48:42; 13:10; 53:3; 04:0; 06:0; 08:0,108.35,0.00,26759.47
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260514,20260515,200,200,0.715000,1090.33,2247.90,reject_all,,1161,0,1161,0,0,0,0,0.0000,28192.28,0.029578,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000058,0.000042,0.000084,0.0000,0.0000,48:43; 13:8; 06:4; 04:0; 08:0; 53:0,37.97,0.00,28192.28
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260514,20260515,200,200,0.715000,1090.33,2247.90,accept_all_feasible,,1161,326,835,0,0,0,0,0.2808,800926.42,0.840286,1026875.74,189940.69,33887.72,10931.73,490.17,1230.00,23.6347,0.8715,0.016195,0.013750,0.032750,0.0000,0.0000,48:43; 13:6; 06:4; 12:2; 04:0; 08:0,37.97,0.00,27335.54
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260514,20260515,200,200,0.715000,1090.33,2247.90,myopic_margin,,1161,326,24,6,805,774,31,0.2808,792816.42,0.831777,1026875.74,189940.69,33887.72,10931.73,490.17,1230.00,23.3954,0.8715,0.000164,0.000125,0.000167,0.0000,0.0000,48:43; 13:6; 06:4; 12:2; 04:0; 08:0,37.97,8110.00,27335.54
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260514,20260515,200,200,0.715000,1090.33,2247.90,bid_price,,1161,326,36,8,791,757,34,0.2808,792936.42,0.831903,1026875.74,189940.69,33887.72,10931.73,490.17,1230.00,23.3989,0.8715,0.000529,0.000500,0.000542,0.0000,0.0000,48:43; 13:6; 06:4; 12:2; 04:0; 08:0,37.97,7990.00,27335.54
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260514,20260515,200,200,0.715000,1090.33,2247.90,surrogate_linear,,1161,330,831,0,0,0,0,0.2842,892144.42,0.935987,1117931.47,190721.50,33819.22,10269.94,518.16,1300.00,26.3798,0.9265,0.027128,0.020709,0.059792,1.0000,0.0000,48:43; 13:8; 06:4; 04:0; 08:0; 53:0,37.97,0.00,28192.28
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260514,20260515,200,200,0.715000,1090.33,2247.90,rollout_teacher,,1161,342,819,0,0,0,0,0.2946,953159.48,1.000000,1185620.48,197703.77,35063.68,11868.63,442.58,1350.00,27.1837,0.9441,21.775972,18.938875,42.069750,0.0000,1.0000,48:43; 13:8; 06:4; 04:0; 08:0; 53:0,37.97,0.00,28192.28
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260514,20260515,200,200,0.715000,1090.33,2247.90,cascade_surrogate_rollout,0.00,1161,341,820,0,0,0,0,0.2937,932114.21,0.977921,1162432.07,197117.34,34958.54,10737.90,468.73,1290.00,26.6634,0.9270,6.097883,0.030291,27.057583,0.6064,0.3936,48:43; 13:8; 06:4; 04:0; 08:0; 53:0,45.06,0.00,28192.28
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260514,20260515,200,200,0.715000,1090.33,2247.90,cascade_surrogate_rollout,250.00,1161,330,831,0,0,0,0,0.2842,919406.22,0.964588,1142822.02,190666.57,33802.05,10642.95,466.00,1290.00,27.1997,0.9173,6.413210,0.028333,33.502792,0.6434,0.3566,48:43; 13:8; 06:4; 04:0; 08:0; 53:0,52.52,0.00,28192.28
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260514,20260515,200,200,0.715000,1090.33,2247.90,cascade_surrogate_rollout,500.00,1161,331,830,0,0,0,0,0.2851,920321.72,0.965549,1145151.27,191307.94,33924.35,10652.72,477.45,1250.00,27.1286,0.9151,10.126646,0.032292,43.821458,0.5168,0.4832,48:43; 13:8; 06:4; 04:0; 08:0; 53:0,64.29,0.00,28192.28
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260514,20260515,200,200,0.715000,1090.33,2247.90,cascade_surrogate_rollout,700.00,1161,336,825,0,0,0,0,0.2894,941164.44,0.987415,1168485.66,194185.17,34432.87,11023.85,455.07,1280.00,27.3333,0.9133,11.831033,0.037542,43.507584,0.5073,0.4927,48:43; 13:8; 06:4; 04:0; 08:0; 53:0,78.03,0.00,28192.28
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260514,20260515,200,200,0.715000,1090.33,2247.90,cascade_surrogate_rollout,900.00,1161,346,815,0,0,0,0,0.2980,966933.10,1.014450,1201456.60,200049.50,35484.22,11768.40,442.67,1350.00,27.2497,0.9433,13.341372,0.059167,42.969375,0.4341,0.5659,48:43; 13:8; 06:4; 04:0; 08:0; 53:0,93.53,0.00,28192.28
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260516,20260517,200,200,0.805000,1064.94,2331.93,reject_all,,1181,0,1181,0,0,0,0,0.0000,32069.11,0.031305,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000070,0.000042,0.000125,0.0000,0.0000,48:46; 13:7; 06:2; 04:0; 08:0; 53:0,38.55,0.00,32069.11
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260516,20260517,200,200,0.805000,1064.94,2331.93,accept_all_feasible,,1181,375,806,0,0,0,0,0.3175,918318.38,0.896449,1180554.43,223060.39,40409.50,12271.28,542.14,1450.00,22.7253,1.0083,0.020464,0.014334,0.050875,0.0000,0.0000,48:46; 13:6; 53:2; 12:1; 04:0; 06:0,38.55,0.00,31404.66
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260516,20260517,200,200,0.805000,1064.94,2331.93,myopic_margin,,1181,375,21,31,754,746,8,0.3175,910468.38,0.888786,1180554.43,223060.39,40409.50,12271.28,542.14,1450.00,22.5311,1.0083,0.000194,0.000166,0.000333,0.0000,0.0000,48:46; 13:6; 53:2; 12:1; 04:0; 06:0,38.55,7850.00,31404.66
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260516,20260517,200,200,0.805000,1064.94,2331.93,bid_price,,1181,375,32,36,738,729,9,0.3175,910578.38,0.888893,1180554.43,223060.39,40409.50,12271.28,542.14,1450.00,22.5338,1.0083,0.000904,0.000584,0.001625,0.0000,0.0000,48:46; 13:6; 53:2; 12:1; 04:0; 06:0,38.55,7740.00,31404.66
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260516,20260517,200,200,0.805000,1064.94,2331.93,surrogate_linear,,1181,341,840,0,0,0,0,0.2887,951977.73,0.929307,1177072.66,200579.68,36040.52,11368.56,365.00,1170.00,26.4141,0.8931,0.037390,0.026750,0.091917,0.9983,0.0000,48:46; 13:7; 06:1; 53:1; 04:0; 08:0,38.55,0.00,31951.07
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260516,20260517,200,200,0.805000,1064.94,2331.93,rollout_teacher,,1181,375,806,0,0,0,0,0.3175,1024395.74,1.000000,1280816.80,222552.57,40250.80,12879.51,440.13,1470.00,25.4503,1.0369,20.528692,20.679917,48.555250,0.0000,1.0000,48:46; 13:7; 53:2; 04:0; 06:0; 08:0,38.55,0.00,31833.03
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260516,20260517,200,200,0.805000,1064.94,2331.93,cascade_surrogate_rollout,0.00,1181,364,817,0,0,0,0,0.3082,1003936.85,0.980028,1247975.93,216211.67,39128.65,12056.90,383.64,1310.00,25.6573,0.9646,4.761293,0.035834,26.943583,0.6418,0.3582,48:46; 13:7; 53:2; 04:0; 06:0; 08:0,44.19,0.00,31833.03
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260516,20260517,200,200,0.805000,1064.94,2331.93,cascade_surrogate_rollout,250.00,1181,382,799,0,0,0,0,0.3235,1064913.39,1.039553,1324196.68,226712.53,41003.92,13247.43,403.86,1450.00,25.9710,1.0240,15.587039,16.675500,41.238917,0.1702,0.8298,48:46; 13:7; 53:2; 04:0; 06:0; 08:0,62.61,0.00,31833.03
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260516,20260517,200,200,0.805000,1064.94,2331.93,cascade_surrogate_rollout,500.00,1181,357,824,0,0,0,0,0.3023,974888.13,0.951671,1215655.97,211996.78,38358.37,11983.58,401.41,1300.00,25.4153,0.9596,10.784957,0.036875,45.430167,0.4911,0.5089,48:46; 13:7; 53:2; 04:0; 06:0; 08:0,75.36,0.00,31833.03
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260516,20260517,200,200,0.805000,1064.94,2331.93,cascade_surrogate_rollout,700.00,1181,368,813,0,0,0,0,0.3116,1016009.92,0.991814,1266688.93,218447.54,39514.86,12391.14,436.58,1410.00,25.7121,1.0060,16.359959,16.942000,46.735042,0.2583,0.7417,48:46; 13:7; 53:2; 04:0; 06:0; 08:0,94.69,0.00,31833.03
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260516,20260517,200,200,0.805000,1064.94,2331.93,cascade_surrogate_rollout,900.00,1181,374,807,0,0,0,0,0.3167,989318.76,0.965758,1245335.47,221966.14,40145.67,13021.55,436.64,1430.00,24.6432,1.0362,18.059865,18.927875,46.094042,0.0381,0.9619,48:46; 13:7; 53:2; 04:0; 06:0; 08:0,116.04,0.00,31833.03
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260518,20260519,200,200,0.730000,1105.04,2255.42,reject_all,,1177,0,1177,0,0,0,0,0.0000,35620.38,0.035976,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000057,0.000042,0.000084,0.0000,0.0000,48:49; 13:4; 04:1; 06:1; 08:0; 53:0,38.86,0.00,35620.38
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260518,20260519,200,200,0.730000,1105.04,2255.42,accept_all_feasible,,1177,341,836,0,0,0,0,0.2897,803815.94,0.811848,1037714.67,203657.82,37002.44,11614.76,484.70,1220.00,21.7233,0.8975,0.018108,0.015791,0.039583,0.0000,0.0000,48:49; 13:2; 12:2; 06:1; 53:1; 04:0,38.86,0.00,34714.86
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260518,20260519,200,200,0.730000,1105.04,2255.42,myopic_margin,,1177,341,18,8,810,780,30,0.2897,795635.94,0.803587,1037714.67,203657.82,37002.44,11614.76,484.70,1220.00,21.5023,0.8975,0.000167,0.000166,0.000292,0.0000,0.0000,48:49; 13:2; 12:2; 06:1; 53:1; 04:0,38.86,8180.00,34714.86
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260518,20260519,200,200,0.730000,1105.04,2255.42,bid_price,,1177,341,34,7,795,764,31,0.2897,796255.86,0.804213,1038037.20,203657.82,37002.44,11630.55,481.88,1220.00,21.5190,0.8971,0.000545,0.000500,0.000625,0.0000,0.0000,48:49; 13:2; 12:2; 06:1; 53:1; 04:0,38.86,8020.00,34714.86
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260518,20260519,200,200,0.730000,1105.04,2255.42,surrogate_linear,,1177,343,834,0,0,0,0,0.2914,878371.44,0.887149,1106175.31,199883.16,35666.61,11365.79,473.96,1270.00,24.6273,0.9566,0.033462,0.024000,0.071791,0.7681,0.0000,48:49; 13:4; 04:1; 06:1; 08:0; 53:0,38.86,0.00,35620.38
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260518,20260519,200,200,0.730000,1105.04,2255.42,rollout_teacher,,1177,371,806,0,0,0,0,0.3152,990106.05,1.000000,1238836.41,219850.68,39718.96,12654.06,430.89,1410.00,24.9278,1.0083,21.457691,24.144458,49.128167,0.0000,1.0000,48:49; 13:4; 06:1; 53:1; 04:0; 08:0,38.86,0.00,35571.60
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260518,20260519,200,200,0.730000,1105.04,2255.42,cascade_surrogate_rollout,0.00,1177,342,835,0,0,0,0,0.2906,888966.58,0.897850,1117777.29,202789.19,36652.87,11474.34,439.19,1160.00,24.2537,0.9283,9.846556,0.066459,36.944541,0.2838,0.6788,48:49; 13:4; 06:1; 53:1; 04:0; 08:0,50.46,0.00,35571.60
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260518,20260519,200,200,0.730000,1105.04,2255.42,cascade_surrogate_rollout,250.00,1177,355,822,0,0,0,0,0.3016,937486.04,0.946854,1178083.70,210412.82,38019.63,11991.05,480.34,1350.00,24.6579,0.9764,11.722383,0.076416,34.637208,0.2277,0.6678,48:49; 13:4; 06:1; 53:1; 04:0; 08:0,64.27,0.00,35571.60
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260518,20260519,200,200,0.730000,1105.04,2255.42,cascade_surrogate_rollout,500.00,1177,358,819,0,0,0,0,0.3042,975786.74,0.985538,1215141.73,212172.12,38335.04,11896.77,438.34,1330.00,25.4542,0.9707,11.310817,0.063667,35.562458,0.2404,0.6228,48:49; 13:4; 06:1; 53:1; 04:0; 08:0,77.60,0.00,35571.60
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260518,20260519,200,200,0.730000,1105.04,2255.42,cascade_surrogate_rollout,700.00,1177,372,805,0,0,0,0,0.3161,1007831.41,1.017902,1258598.33,220382.18,39806.93,12932.92,441.69,1390.00,25.3180,1.0069,15.697036,17.093041,49.363625,0.1147,0.8139,48:49; 13:4; 06:1; 53:1; 04:0; 08:0,96.08,0.00,35571.60
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260518,20260519,200,200,0.730000,1105.04,2255.42,cascade_surrogate_rollout,900.00,1177,375,802,0,0,0,0,0.3186,999787.73,1.009778,1251722.76,222086.55,40105.17,12687.44,444.31,1440.00,24.9291,1.0232,17.651418,17.773083,48.711500,0.0824,0.8743,48:49; 13:4; 06:1; 53:1; 04:0; 08:0,116.87,0.00,35571.60
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260520,20260521,200,200,0.740000,1268.35,2448.27,reject_all,,1176,0,1176,0,0,0,0,0.0000,34285.38,0.033699,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000057,0.000042,0.000084,0.0000,0.0000,48:48; 13:4; 06:2; 04:1; 08:0; 53:0,38.00,0.00,34285.38
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260520,20260521,200,200,0.740000,1268.35,2448.27,accept_all_feasible,,1176,356,820,0,0,0,0,0.3027,864542.90,0.849759,1109920.36,213143.28,38794.78,11468.21,512.68,1330.00,22.2850,0.9573,0.017362,0.014354,0.038334,0.0000,0.0000,48:48; 13:4; 53:2; 06:1; 04:0; 08:0,38.00,0.00,34118.57
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260520,20260521,200,200,0.740000,1268.35,2448.27,myopic_margin,,1176,356,23,10,787,770,17,0.3027,856572.90,0.841925,1109920.36,213143.28,38794.78,11468.21,512.68,1330.00,22.0796,0.9573,0.000150,0.000125,0.000208,0.0000,0.0000,48:48; 13:4; 53:2; 06:1; 04:0; 08:0,38.00,7970.00,34118.57
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260520,20260521,200,200,0.740000,1268.35,2448.27,bid_price,,1176,356,27,10,783,761,22,0.3027,856612.90,0.841965,1109920.36,213143.28,38794.78,11468.21,512.68,1330.00,22.0806,0.9573,0.000544,0.000500,0.000583,0.0000,0.0000,48:48; 13:4; 53:2; 06:1; 04:0; 08:0,38.00,7930.00,34118.57
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260520,20260521,200,200,0.740000,1268.35,2448.27,surrogate_linear,,1176,300,876,0,0,0,0,0.2551,831722.71,0.817500,1024737.12,174666.54,31145.79,10393.54,349.23,990.00,26.7042,0.7923,0.033795,0.032292,0.062542,0.9889,0.0000,48:48; 13:4; 06:2; 04:1; 08:0; 53:0,38.00,0.00,34285.38
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260520,20260521,200,200,0.740000,1268.35,2448.27,rollout_teacher,,1176,372,804,0,0,0,0,0.3163,1017397.77,1.000000,1276095.23,226398.31,41686.97,12713.03,460.50,1490.00,24.4057,1.0532,21.303791,20.039396,46.520584,0.0000,1.0000,48:48; 13:5; 53:2; 04:0; 06:0; 08:0,38.00,0.00,34246.72
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260520,20260521,200,200,0.740000,1268.35,2448.27,cascade_surrogate_rollout,0.00,1176,337,839,0,0,0,0,0.2866,958645.78,0.942253,1189792.55,205818.22,37990.07,11655.54,400.11,1200.00,25.2341,0.9255,4.822915,0.036479,29.523500,0.6216,0.3776,48:48; 13:5; 53:2; 04:0; 06:0; 08:0,43.68,0.00,34246.72
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260520,20260521,200,200,0.740000,1268.35,2448.27,cascade_surrogate_rollout,250.00,1176,314,862,0,0,0,0,0.2670,856043.51,0.841405,1065185.91,190069.60,34865.50,10779.21,361.27,1080.00,24.5527,0.8474,7.678240,0.039395,36.473292,0.5476,0.4439,48:49; 13:4; 53:2; 04:0; 06:0; 08:0,52.72,0.00,35453.56
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260520,20260521,200,200,0.740000,1268.35,2448.27,cascade_surrogate_rollout,500.00,1176,359,817,0,0,0,0,0.3053,970686.01,0.954087,1214332.66,216459.09,39596.59,12285.68,419.36,1340.00,24.5144,0.9795,15.843540,16.809188,44.450333,0.1973,0.8019,48:49; 13:4; 53:2; 04:0; 06:0; 08:0,71.37,0.00,35453.56
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260520,20260521,200,200,0.740000,1268.35,2448.27,cascade_surrogate_rollout,700.00,1176,347,829,0,0,0,0,0.2951,946279.04,0.930097,1180186.77,209421.89,38334.97,12262.21,378.83,1230.00,24.6845,0.9418,11.446222,0.044625,46.923292,0.4235,0.5757,48:49; 13:4; 53:2; 04:0; 06:0; 08:0,84.84,0.00,35453.56
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260520,20260521,200,200,0.740000,1268.35,2448.27,cascade_surrogate_rollout,900.00,1176,350,826,0,0,0,0,0.2976,947768.04,0.931561,1184440.50,211181.19,38650.37,12309.92,392.19,1280.00,24.5216,0.9561,12.829066,0.046834,46.153042,0.3639,0.6361,48:49; 13:4; 53:2; 04:0; 06:0; 08:0,99.94,0.00,35453.56
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260522,20260523,200,200,0.765000,1068.87,2350.65,reject_all,,1216,0,1216,0,0,0,0,0.0000,28448.58,0.027168,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000065,0.000042,0.000084,0.0000,0.0000,48:43; 13:10; 06:2; 04:0; 08:0; 53:0,37.51,0.00,28448.58
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260522,20260523,200,200,0.765000,1068.87,2350.65,accept_all_feasible,,1216,369,847,0,0,0,0,0.3035,936397.67,0.894235,1198100.38,219115.80,39645.56,12532.77,520.74,1420.00,23.6192,0.9930,0.016760,0.013042,0.035583,0.0000,0.0000,48:43; 13:8; 53:2; 12:2; 04:0; 06:0,37.51,0.00,27355.75
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260522,20260523,200,200,0.765000,1068.87,2350.65,myopic_margin,,1216,369,20,24,803,794,9,0.3035,928127.67,0.886337,1198100.38,219115.80,39645.56,12532.77,520.74,1420.00,23.4106,0.9930,0.000188,0.000166,0.000333,0.0000,0.0000,48:43; 13:8; 53:2; 12:2; 04:0; 06:0,37.51,8270.00,27355.75
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260522,20260523,200,200,0.765000,1068.87,2350.65,bid_price,,1216,369,25,32,790,780,10,0.3035,928177.67,0.886385,1198100.38,219115.80,39645.56,12532.77,520.74,1420.00,23.4119,0.9930,0.000571,0.000541,0.000750,0.0000,0.0000,48:43; 13:8; 53:2; 12:2; 04:0; 06:0,37.51,8220.00,27355.75
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260522,20260523,200,200,0.765000,1068.87,2350.65,surrogate_linear,,1216,362,854,0,0,0,0,0.2977,1010304.23,0.964814,1258939.49,211974.41,37960.75,12689.39,431.04,1350.00,26.6144,0.9930,0.030445,0.022958,0.061500,0.8298,0.0000,48:43; 13:9; 06:1; 53:1; 12:1; 04:0,37.51,0.00,27902.17
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260522,20260523,200,200,0.765000,1068.87,2350.65,rollout_teacher,,1216,376,840,0,0,0,0,0.3092,1047149.35,1.000000,1306146.06,221875.62,39961.13,13079.92,425.59,1460.00,26.2042,1.0312,20.033035,17.400979,43.406208,0.0000,1.0000,48:43; 13:10; 53:2; 04:0; 06:0; 08:0,37.51,0.00,28212.50
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260522,20260523,200,200,0.765000,1068.87,2350.65,cascade_surrogate_rollout,0.00,1216,363,853,0,0,0,0,0.2985,999927.68,0.954905,1250702.75,214979.53,38821.73,12616.32,419.15,1330.00,25.7569,1.0223,7.010514,0.047459,31.627208,0.3405,0.6102,48:43; 13:9; 53:2; 12:1; 04:0; 06:0,46.04,0.00,27784.13
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260522,20260523,200,200,0.765000,1068.87,2350.65,cascade_surrogate_rollout,250.00,1216,367,849,0,0,0,0,0.3018,1009810.57,0.964342,1262984.84,217325.26,39242.27,13068.74,399.93,1340.00,25.7327,0.9970,8.692631,0.041938,33.388417,0.3602,0.5510,48:43; 13:9; 53:2; 12:1; 04:0; 06:0,56.63,0.00,27784.13
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260522,20260523,200,200,0.765000,1068.87,2350.65,cascade_surrogate_rollout,500.00,1216,372,844,0,0,0,0,0.3059,1037015.64,0.990323,1294636.07,220257.42,39767.94,12701.79,439.48,1430.00,26.0767,1.0297,12.501933,14.264812,38.852708,0.2738,0.6702,48:43; 13:9; 53:2; 12:1; 04:0; 06:0,71.84,0.00,27784.13
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260522,20260523,200,200,0.765000,1068.87,2350.65,cascade_surrogate_rollout,700.00,1216,356,860,0,0,0,0,0.2928,1010225.64,0.964739,1257131.69,210984.35,38120.11,12181.22,440.37,1350.00,26.5011,0.9855,14.464735,16.300688,40.854833,0.2270,0.7188,48:43; 13:9; 53:2; 12:1; 04:0; 06:0,89.44,0.00,27784.13
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260522,20260523,200,200,0.765000,1068.87,2350.65,cascade_surrogate_rollout,900.00,1216,380,836,0,0,0,0,0.3125,1067348.25,1.019289,1330983.17,224166.43,40364.51,13338.81,450.23,1450.00,26.4427,1.0430,19.517142,17.813021,43.217458,0.0296,0.9704,48:43; 13:10; 53:2; 04:0; 06:0; 08:0,113.19,0.00,28212.50
